"Feature name","Baseline status","Chrome Availability Status","Chrome Availability Version","Chrome Availability Date","Edge Availability Status","Edge Availability Version","Edge Availability Date","Firefox Availability Status","Firefox Availability Version","Firefox Availability Date","Safari Availability Status","Safari Availability Version","Safari Availability Date","Chrome Android Availability Status","Chrome Android Availability Version","Chrome Android Availability Date","Firefox Android Availability Status","Firefox Android Availability Version","Firefox Android Availability Date","Safari iOS Availability Status","Safari iOS Availability Version","Safari iOS Availability Date","Chrome WPT Stable Score","Edge WPT Stable Score","Firefox WPT Stable Score","Safari WPT Stable Score","Chrome Android WPT Stable Score","Firefox Android WPT Stable Score","Safari iOS WPT Stable Score","Chrome WPT Experimental Score","Edge WPT Experimental Score","Firefox WPT Experimental Score","Safari WPT Experimental Score","Chrome Android WPT Experimental Score","Firefox Android WPT Experimental Score","Safari iOS WPT Experimental Score","Chrome Usage","Developer Upvotes"
"Voluptate22","widely","available","6","2021-03-24","available","7","2021-08-31","available","7","2021-08-23","available","19","2025-12-12","available","7","2021-10-28","available","2","2020-01-22","unavailable","","","0.845132743","0.72674976","0.802816901","0.628881988","0.8","0.447417548","0.302564103","0.258064516","0.3473","674"
"Voluptas23","newly","available","5","2021-01-03","available","14","2023-08-26","available","14","2023-11-25","available","10","2023-03-03","available","5","2021-01-14","available","13","2023-07-20","available","6","2021-03-09","0.594298246","0.219343696","0.593539704","0.030674847","0.699307616","0.452020202","0.647493837","0.272727273","0.00001",""
"View Transitions","widely","available","10","2022-06-05","available","1","2020-01-14","available","3","2020-05-02","available","13","2024-03-05","available","8","2022-04-06","available","19","2025-04-17","available","21","2026-03-06","0.561863173","0.47260274","0.485556238","0.076345432","0.132716049","0.730232558","0.553694581","0.346196251","0.0634","595"
"Veritatis30","newly","available","7","2021-07-19","available","18","2025-01-24","available","16","2024-06-10","available","24","2027-10-18","available","34","2031-10-30","available","10","2022-10-25","available","8","2021-10-06","0.656704981","0.950377562","0.889952153","0.188741722","0.986666667","0.040816327","0.576456311","0.656862745","0.0244","631"
"Vel67","widely","available","13","2023-05-12","available","8","2021-12-15","available","2","2020-01-08","available","2","2020-01-26","available","11","2023-04-02","available","2","2020-01-22","available","15","2024-04-01","0.217647059","0.553067186","0.427672956","0.535971223","0.006655574","0.057275542","0.763779528","0.371153846","0.5433","562"
"Ut59","newly","available","4","2020-08-31","available","7","2021-08-31","available","21","2026-01-21","available","25","2028-04-12","available","1","2020-01-11","available","2","2020-01-22","available","3","2020-06-03","0.478679505","0.606953893","0.802919708","0.32071576","0.648097826","0.961382114","0.446428571","0.978109453","0",""
"Ut47","newly","available","6","2021-03-24","available","6","2021-04-13","available","9","2022-07-16","available","10","2023-03-03","available","1","2020-01-11","available","2","2020-01-22","available","4","2020-09-23","0.606716418","0.915184679","0.016556291","0.47702407","0.466666667","0.402621723","0.450643777","0.648444863","0.2209","138"
"Ut39","widely","available","3","2020-04-08","available","3","2020-04-19","available","15","2024-03-08","available","14","2024-06-29","unavailable","","","available","4","2020-08-15","available","8","2021-10-06","0.676923077","0.107554417","0.495749203","0.281012658","0.615819209","0.626515152","0.08600183","0.306521739","0.8981","349"
"Tenetur70","widely","available","6","2021-03-24","available","8","2021-12-15","available","7","2021-08-23","available","12","2023-12-07","available","5","2021-01-14","available","11","2022-12-26","available","4","2020-09-23","0.424242424","0.503076923","0.725947522","0.298056156","0.738693467","0.074733096","0.804166667","0.273809524","0.4344","59"
"Tenetur25","newly","available","13","2023-05-12","available","2","2020-01-21","available","1","2020-01-11","available","2","2020-01-26","available","15","2024-12-28","available","21","2025-12-10","available","7","2021-06-16","0.763385147","0.926900585","0.028142589","0.20610687","0.687753447","0.461928934","0.78226445","0.925547445","",""
