"Feature name","Baseline status","Browser Implementation in Chrome","Chrome WPT Stable Score","Browser Implementation in Edge","Edge WPT Stable Score","Browser Implementation in Firefox","Firefox WPT Stable Score","Browser Implementation in Safari","Safari WPT Stable Score","Browser Implementation in Chrome (Android)","Chrome Android WPT Stable Score","Browser Implementation in Firefox (Android)","Firefox Android WPT Stable Score","Browser Implementation in Safari (iOS)","Safari iOS WPT Stable Score","Chrome WPT Experimental Score","Edge WPT Experimental Score","Firefox WPT Experimental Score","Safari WPT Experimental Score","Chrome Android WPT Experimental Score","Firefox Android WPT Experimental Score","Safari iOS WPT Experimental Score","Chrome Usage","Developer Upvotes"
"Voluptate22","widely","2021-03-24","0.845132743","2021-08-31","0.72674976","2021-08-23","0.802816901","2025-12-12","0.628881988","0.8","0.447417548","0.302564103","0.258064516","0.3473","674"
"Voluptas23","newly","2021-01-03","0.594298246","2023-08-26","0.219343696","2023-11-25","0.593539704","2023-03-03","0.030674847","0.699307616","0.452020202","0.647493837","0.272727273","0.00001",""
"Veritatis30","widely","2022-06-05","0.561863173","2020-01-14","0.47260274","2020-05-02","0.485556238","2024-03-05","0.076345432","0.132716049","0.730232558","0.553694581","0.346196251","0.0634","595"
"Veniam20","newly","2021-07-19","0.656704981","2025-01-24","0.950377562","2024-06-10","0.889952153","2027-10-18","0.188741722","0.986666667","0.040816327","0.576456311","0.656862745","0.0244","631"
"Ut59","widely","2023-05-12","0.217647059","2021-12-15","0.553067186","2020-01-08","0.427672956","2020-01-26","0.535971223","0.006655574","0.057275542","0.763779528","0.371153846","0.5433","562"
"Ut47","newly","2020-08-31","0.478679505","2021-08-31","0.606953893","2026-01-21","0.802919708","2028-04-12","0.32071576","0.648097826","0.961382114","0.446428571","0.978109453","0",""
"Ut39","newly","2021-03-24","0.606716418","2021-04-13","0.915184679","2022-07-16","0.016556291","2023-03-03","0.47702407","0.466666667","0.402621723","0.450643777","0.648444863","0.2209","138"
"Ut15","widely","2020-04-08","0.676923077","2020-04-19","0.107554417","2024-03-08","0.495749203","2024-06-29","0.281012658","0.615819209","0.626515152","0.08600183","0.306521739","0.8981","349"
"Tenetur25","widely","2021-03-24","0.424242424","2021-12-15","0.503076923","2021-08-23","0.725947522","2023-12-07","0.298056156","0.738693467","0.074733096","0.804166667","0.273809524","0.4344","59"
"Suscipit49","newly","2023-05-12","0.763385147","2020-01-21","0.926900585","2020-01-11","0.028142589","2020-01-26","0.20610687","0.687753447","0.461928934","0.78226445","0.925547445","",""
"Sapiente33","widely","","0.121827411","2020-01-14","0.195704057","2026-06-03","0.35250918","2022-07-22","0.336888889","0.499331551","0.545833333","0.517747858","0.284444444","0","222"
"Rerum26","widely","2021-07-19","0.612847222","","0.393010423","2020-01-11","0.542565947","2025-06-01","0.930337079","0.666371681","0.134909597","0.498644986","0.578947368","0","722"
"Repudiandae55","widely","2021-01-03","0.505910165","2020-01-14","0.460784314","2021-01-04","0.147058824","2026-12-31","0.57721519","0.063421829","0.324435318","0.44526749","0.532418953","0.9427","558"
"Rem51","widely","2020-01-05","0.560622914","2027-01-11","0.325219085","2022-07-16","0.642578125","2026-03-25","0.080113101","0.501300052","0.505535055","0.786600496","0.248927039","","387"
"Ratione74","widely","2023-11-21","0.245046924","2020-01-21","0.746543779","2020-01-11","0.563333333","2020-01-26","0.520833333","0.492647059","0.504322767","0.429049531","0.634346754","0.2365","704"
"Quia65","widely","2021-01-03","0.860119048","2020-11-18","0.308851224","2024-10-14","0.681587838","2020-04-27","0.291187739","0.004901961","0.509090909","0.163857678","0.593698176","0",""
"Qui54","newly","2020-01-05","0.503576538","2020-01-21","0.673802243","2021-01-04","0.019693654","2020-01-26","0.481854839","0.195542047","0.144360902","0.78","0.616352201","","829"
"Qui27","newly","2021-07-19","0.37490008","2025-01-24","0.050408719","2024-03-08","0.557543232","2020-04-27","0.935742972","0.628571429","0.618892508","0.879671832","0.533384497","0.7106","977"
"Quaerat14","newly","2027-06-28","0.272157565","2021-12-15","0.493865031","2022-07-16","0.36565097","2020-04-27","0.525026624","0.066101695","0.541732283","0.813559322","0.519727891","0.3749","372"
"Nisi24","newly","2020-08-31","0.743209877","","0.456031128","2020-01-11","0.009487666","2022-07-22","0.474103586","0.510791367","0.27100073","0.723628692","0.141122914","0.2935","431"
"Natus68","newly","2024-07-23","0.615676359","2021-12-15","0.316139767","","0.478491456","2023-07-28","0.573","0.662642045","0.74624374","0.144578313","0.991351351","0.00001","855"
"Molestias63","newly","2021-11-21","0.467141292","2020-11-18","0.438810007","2022-02-17","0.261339093","","0.24666143","0.106766917","0.649822695","0.399270738","0.385403329","0.9001","792"
"Molestiae77","newly","2020-04-08","0.956643357","2022-05-24","0.315907394","","0.798370672","2030-08-25","0.019230769","0.150724638","0.289473684","0.472457627","0.733333333","","432"
"Fugit69","newly","2022-11-01","0.421551724","2027-01-11","0.749433962","2028-07-08","0.52900232","2020-01-26","0.462484625","0.712678937","0.651100734","0.173953488","0.595696489","0.2118","698"
"Explicabo31","widely","","0.219806763","2020-01-14","0.214650767","2028-10-03","0.50764526","","0.19622093","0.26433121","0.964797914","0.073232323","0.454749439","","109"
"Expedita38","widely","2032-10-26","0.482889734","2020-11-18","0.276094276","2021-08-23","0.610567515","2024-06-29","0.488110964","0.488324873","0.702233251","0.429126214","0.711455642","0",""
"Expedita32","newly","2020-08-31","0.872229465","2021-08-31","0.60704607","2029-10-12","0.119791667","","0.994974874","0.920489297","0.262254902","0.400607903","0.329187396","","878"
"Et66","newly","2020-08-31","0.880692168","2021-08-31","0.392893401","2028-07-08","0.321533923","2020-04-27","0.590305445","0.576512456","0.528246942","0.680722892","0.578431373","0.1742","305"
"Et61","widely","","0.14415437","2020-08-05","0.709320695","2020-01-11","0.561360875","2023-12-07","0.341960784","0.486325803","0.311720698","0.590662324","0.078825348","0.042","181"
"Est58","widely","2030-09-10","0.495039683","2032-08-01","0.075675676","2022-10-22","0.264573991","2021-03-11","0.588528678","0.489104116","0.215538847","0.660046729","0.608267717","0.7724","892"
